Attack,Epsilon,X_vals,y_vals
BIM,0.3,"[[ 0.37        0.26999998  0.16999999 ... -0.3        -0.3
   0.3       ]
 [ 0.34999996  0.17999998  0.14999998 ...  0.3         0.18
   0.        ]
 [ 0.20999998  0.19999999  0.06999999 ...  0.3         0.09999999
   0.        ]
 ...
 [ 0.92        0.3         0.3        ...  0.45000002 -0.3
   0.3       ]
 [ 0.85        0.3         0.3        ...  0.3        -0.18
   0.3       ]
 [ 0.36       -0.11999997 -0.07999999 ...  0.3         0.45000002
   0.31      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
BIM,0.4,"[[ 0.2700004   0.23000032  0.07000032 ... -0.3999999  -0.22000001
   0.3999999 ]
 [ 0.25000036  0.26000017  0.09000021 ...  0.3999999   0.18
   0.        ]
 [ 0.11000037  0.26000023  0.05000013 ...  0.3999999   0.09999999
   0.        ]
 ...
 [ 1.0199996   0.33999994  0.26000002 ...  0.5499998  -0.26000002
   0.3999999 ]
 [ 0.94999963  0.33999994  0.26000002 ...  0.3999999  -0.1599997
   0.3999999 ]
 [ 0.2600004  -0.11999997 -0.07999999 ...  0.3999999   0.5499998
   0.31      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
BIM,0.5,"[[ 0.2700004   0.23000032  0.07000032 ... -0.3999999  -0.22000001
   0.3999999 ]
 [ 0.25000036  0.26000017  0.09000021 ...  0.3999999   0.18
   0.        ]
 [ 0.11000037  0.26000023  0.05000013 ...  0.3999999   0.09999999
   0.        ]
 ...
 [ 1.0199996   0.33999994  0.26000002 ...  0.5499998  -0.26000002
   0.3999999 ]
 [ 0.94999963  0.33999994  0.26000002 ...  0.3999999  -0.1599997
   0.3999999 ]
 [ 0.2600004  -0.11999997 -0.07999999 ...  0.3999999   0.5499998
   0.31      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
BIM,0.6,"[[ 0.2700004   0.23000032  0.07000032 ... -0.3999999  -0.22000001
   0.3999999 ]
 [ 0.25000036  0.26000017  0.09000021 ...  0.3999999   0.18
   0.        ]
 [ 0.11000037  0.26000023  0.05000013 ...  0.3999999   0.09999999
   0.        ]
 ...
 [ 1.0199996   0.33999994  0.26000002 ...  0.5499998  -0.26000002
   0.3999999 ]
 [ 0.94999963  0.33999994  0.26000002 ...  0.3999999  -0.1599997
   0.3999999 ]
 [ 0.2600004  -0.11999997 -0.07999999 ...  0.3999999   0.5499998
   0.31      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
BIM,0.7,"[[ 0.2700004   0.23000032  0.07000032 ... -0.3999999  -0.22000001
   0.3999999 ]
 [ 0.25000036  0.26000017  0.09000021 ...  0.3999999   0.18
   0.        ]
 [ 0.11000037  0.26000023  0.05000013 ...  0.3999999   0.09999999
   0.        ]
 ...
 [ 1.0199996   0.33999994  0.26000002 ...  0.5499998  -0.26000002
   0.3999999 ]
 [ 0.94999963  0.33999994  0.26000002 ...  0.3999999  -0.1599997
   0.3999999 ]
 [ 0.2600004  -0.11999997 -0.07999999 ...  0.3999999   0.5499998
   0.31      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
BIM,0.8,"[[ 0.2700004   0.23000032  0.07000032 ... -0.3999999  -0.22000001
   0.3999999 ]
 [ 0.25000036  0.26000017  0.09000021 ...  0.3999999   0.18
   0.        ]
 [ 0.11000037  0.26000023  0.05000013 ...  0.3999999   0.09999999
   0.        ]
 ...
 [ 1.0199996   0.33999994  0.26000002 ...  0.5499998  -0.26000002
   0.3999999 ]
 [ 0.94999963  0.33999994  0.26000002 ...  0.3999999  -0.1599997
   0.3999999 ]
 [ 0.2600004  -0.11999997 -0.07999999 ...  0.3999999   0.5499998
   0.31      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
BIM,0.9,"[[ 0.2700004   0.23000032  0.07000032 ... -0.3999999  -0.22000001
   0.3999999 ]
 [ 0.25000036  0.26000017  0.09000021 ...  0.3999999   0.18
   0.        ]
 [ 0.11000037  0.26000023  0.05000013 ...  0.3999999   0.09999999
   0.        ]
 ...
 [ 1.0199996   0.33999994  0.26000002 ...  0.5499998  -0.26000002
   0.3999999 ]
 [ 0.94999963  0.33999994  0.26000002 ...  0.3999999  -0.1599997
   0.3999999 ]
 [ 0.2600004  -0.11999997 -0.07999999 ...  0.3999999   0.5499998
   0.31      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
BIM,1.0,"[[ 0.2700004   0.23000032  0.07000032 ... -0.3999999  -0.22000001
   0.3999999 ]
 [ 0.25000036  0.26000017  0.09000021 ...  0.3999999   0.18
   0.        ]
 [ 0.11000037  0.26000023  0.05000013 ...  0.3999999   0.09999999
   0.        ]
 ...
 [ 1.0199996   0.33999994  0.26000002 ...  0.5499998  -0.26000002
   0.3999999 ]
 [ 0.94999963  0.33999994  0.26000002 ...  0.3999999  -0.1599997
   0.3999999 ]
 [ 0.2600004  -0.11999997 -0.07999999 ...  0.3999999   0.5499998
   0.31      ]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
CW,0.1,"[[6.6999984e-01 5.6999993e-01 4.7000003e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 [6.4005154e-01 4.9073970e-01 4.5704222e-01 ... 1.1920929e-06
  1.2218952e-06 3.2782555e-07]
 [5.0999999e-01 5.0000000e-01 3.7000015e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 ...
 [6.1999989e-01 4.7683716e-07 4.7683716e-07 ... 1.5000036e-01
  4.7683716e-07 4.7683716e-07]
 [5.4999995e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.2000039e-01 4.7683716e-07]
 [6.5999985e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.5000036e-01 1.5000036e-01]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
CW,0.2,"[[6.6999984e-01 5.6999993e-01 4.7000003e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 [6.4005154e-01 4.9073970e-01 4.5704222e-01 ... 1.1920929e-06
  1.2218952e-06 3.2782555e-07]
 [5.0999999e-01 5.0000000e-01 3.7000015e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 ...
 [6.1999989e-01 4.7683716e-07 4.7683716e-07 ... 1.5000036e-01
  4.7683716e-07 4.7683716e-07]
 [5.4999995e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.2000039e-01 4.7683716e-07]
 [6.5999985e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.5000036e-01 1.5000036e-01]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
CW,0.3,"[[6.6999984e-01 5.6999993e-01 4.7000003e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 [6.4005154e-01 4.9073970e-01 4.5704222e-01 ... 1.1920929e-06
  1.2218952e-06 3.2782555e-07]
 [5.0999999e-01 5.0000000e-01 3.7000015e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 ...
 [6.1999989e-01 4.7683716e-07 4.7683716e-07 ... 1.5000036e-01
  4.7683716e-07 4.7683716e-07]
 [5.4999995e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.2000039e-01 4.7683716e-07]
 [6.5999985e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.5000036e-01 1.5000036e-01]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
CW,0.4,"[[6.6999984e-01 5.6999993e-01 4.7000003e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 [6.4005154e-01 4.9073970e-01 4.5704222e-01 ... 1.1920929e-06
  1.2218952e-06 3.2782555e-07]
 [5.0999999e-01 5.0000000e-01 3.7000015e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 ...
 [6.1999989e-01 4.7683716e-07 4.7683716e-07 ... 1.5000036e-01
  4.7683716e-07 4.7683716e-07]
 [5.4999995e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.2000039e-01 4.7683716e-07]
 [6.5999985e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.5000036e-01 1.5000036e-01]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
CW,0.5,"[[6.6999984e-01 5.6999993e-01 4.7000003e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 [6.4005154e-01 4.9073970e-01 4.5704222e-01 ... 1.1920929e-06
  1.2218952e-06 3.2782555e-07]
 [5.0999999e-01 5.0000000e-01 3.7000015e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 ...
 [6.1999989e-01 4.7683716e-07 4.7683716e-07 ... 1.5000036e-01
  4.7683716e-07 4.7683716e-07]
 [5.4999995e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.2000039e-01 4.7683716e-07]
 [6.5999985e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.5000036e-01 1.5000036e-01]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
CW,0.6,"[[6.6999984e-01 5.6999993e-01 4.7000003e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 [6.4005154e-01 4.9073970e-01 4.5704222e-01 ... 1.1920929e-06
  1.2218952e-06 3.2782555e-07]
 [5.0999999e-01 5.0000000e-01 3.7000015e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 ...
 [6.1999989e-01 4.7683716e-07 4.7683716e-07 ... 1.5000036e-01
  4.7683716e-07 4.7683716e-07]
 [5.4999995e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.2000039e-01 4.7683716e-07]
 [6.5999985e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.5000036e-01 1.5000036e-01]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
CW,0.7,"[[6.6999984e-01 5.6999993e-01 4.7000003e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 [6.4005154e-01 4.9073970e-01 4.5704222e-01 ... 1.1920929e-06
  1.2218952e-06 3.2782555e-07]
 [5.0999999e-01 5.0000000e-01 3.7000015e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 ...
 [6.1999989e-01 4.7683716e-07 4.7683716e-07 ... 1.5000036e-01
  4.7683716e-07 4.7683716e-07]
 [5.4999995e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.2000039e-01 4.7683716e-07]
 [6.5999985e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.5000036e-01 1.5000036e-01]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
CW,0.8,"[[6.6999984e-01 5.6999993e-01 4.7000003e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 [6.4005154e-01 4.9073970e-01 4.5704222e-01 ... 1.1920929e-06
  1.2218952e-06 3.2782555e-07]
 [5.0999999e-01 5.0000000e-01 3.7000015e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 ...
 [6.1999989e-01 4.7683716e-07 4.7683716e-07 ... 1.5000036e-01
  4.7683716e-07 4.7683716e-07]
 [5.4999995e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.2000039e-01 4.7683716e-07]
 [6.5999985e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.5000036e-01 1.5000036e-01]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
CW,0.9,"[[6.6999984e-01 5.6999993e-01 4.7000003e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 [6.4005154e-01 4.9073970e-01 4.5704222e-01 ... 1.1920929e-06
  1.2218952e-06 3.2782555e-07]
 [5.0999999e-01 5.0000000e-01 3.7000015e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 ...
 [6.1999989e-01 4.7683716e-07 4.7683716e-07 ... 1.5000036e-01
  4.7683716e-07 4.7683716e-07]
 [5.4999995e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.2000039e-01 4.7683716e-07]
 [6.5999985e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.5000036e-01 1.5000036e-01]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
CW,1.0,"[[6.6999984e-01 5.6999993e-01 4.7000003e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 [6.4005154e-01 4.9073970e-01 4.5704222e-01 ... 1.1920929e-06
  1.2218952e-06 3.2782555e-07]
 [5.0999999e-01 5.0000000e-01 3.7000015e-01 ... 4.7683716e-07
  4.7683716e-07 4.7683716e-07]
 ...
 [6.1999989e-01 4.7683716e-07 4.7683716e-07 ... 1.5000036e-01
  4.7683716e-07 4.7683716e-07]
 [5.4999995e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.2000039e-01 4.7683716e-07]
 [6.5999985e-01 4.7683716e-07 4.7683716e-07 ... 4.7683716e-07
  1.5000036e-01 1.5000036e-01]]","[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
 48 49 50 51 52 53 54 55 56 57 58 59 60]"
